Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       2/26          arma::Mat<unsigned int>::zeros(unsigned int) [559]
                0.00    0.00       3/26          void initial_configuration<double>(data_structures<double>&) [42]
                0.00    0.00      21/26          pivoting_qr_decomposition(arma::Mat<double>&, arma::Mat<double>&, arma::Col<unsigned int>&) [105]
[381]    0.0    0.00    0.00      26         arma::Mat<unsigned int>::set_size(unsigned int) [381]
                0.00    0.00      26/98          arma::Mat<unsigned int>::init_warm(unsigned int, unsigned int) [339]
-----------------------------------------------
                0.00    0.00       1/25          arma::Mat<double>::fill(double) [658]
                0.00    0.00      24/25          void arma::arrayops::fill_zeros<double>(double*, unsigned int) [383]
[382]    0.0    0.00    0.00      25         void arma::arrayops::inplace_set<double>(double*, double, unsigned int) [382]
                0.00    0.00       1/1           void arma::arrayops::inplace_set_base<double>(double*, double, unsigned int) [681]
-----------------------------------------------
                0.00    0.00       1/24          arma::Cube<double>::zeros() [664]
                0.00    0.00      23/24          arma::Mat<double>::zeros() [384]
[383]    0.0    0.00    0.00      24         void arma::arrayops::fill_zeros<double>(double*, unsigned int) [383]
                0.00    0.00      24/25          void arma::arrayops::inplace_set<double>(double*, double, unsigned int) [382]
-----------------------------------------------
                0.00    0.00      23/23          arma::Mat<double>::zeros(unsigned int, unsigned int) [112]
[384]    0.0    0.00    0.00      23         arma::Mat<double>::zeros() [384]
                0.00    0.00      23/24          void arma::arrayops::fill_zeros<double>(double*, unsigned int) [383]
-----------------------------------------------
                0.00    0.00      21/21          arma::Base<double, arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base() [398]
[385]    0.0    0.00    0.00      21         arma::Base_inv_yes<arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base_inv_yes() [385]
-----------------------------------------------
                0.00    0.00      21/21          arma::Base<double, arma::diagview<double> >::Base() [399]
[386]    0.0    0.00    0.00      21         arma::Base_inv_yes<arma::diagview<double> >::Base_inv_yes() [386]
-----------------------------------------------
                0.00    0.00       7/21          arma::gmm_dist_eucl::gmm_dist_eucl() [417]
                0.00    0.00       7/21          arma::gmm_dist_maha::gmm_dist_maha() [418]
                0.00    0.00       7/21          arma::gmm_dist_prob::gmm_dist_prob() [419]
[387]    0.0    0.00    0.00      21         arma::gmm_dist_mode::gmm_dist_mode(unsigned int) [387]
-----------------------------------------------
                0.00    0.00      21/21          arma::Base<double, arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base() [398]
[388]    0.0    0.00    0.00      21         arma::Base_eval_expr<double, arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base_eval_expr() [388]
-----------------------------------------------
                0.00    0.00      21/21          arma::Base<double, arma::diagview<double> >::Base() [399]
[389]    0.0    0.00    0.00      21         arma::Base_eval_expr<double, arma::diagview<double> >::Base_eval_expr() [389]
-----------------------------------------------
                0.00    0.00      21/21          arma::Base<double, arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base() [398]
[390]    0.0    0.00    0.00      21         arma::Base_trans_default<arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base_trans_default() [390]
-----------------------------------------------
                0.00    0.00      21/21          arma::Base<double, arma::diagview<double> >::Base() [399]
[391]    0.0    0.00    0.00      21         arma::Base_trans_default<arma::diagview<double> >::Base_trans_default() [391]
-----------------------------------------------
                0.00    0.00      21/21          pivoting_qr_decomposition(arma::Mat<double>&, arma::Mat<double>&, arma::Col<unsigned int>&) [105]
[392]    0.0    0.00    0.00      21         arma::Mat<int>::zeros(unsigned int) [392]
                0.00    0.00      21/21          arma::Mat<int>::set_size(unsigned int) [394]
                0.00    0.00      21/21          arma::Mat<int>::zeros() [393]
-----------------------------------------------
                0.00    0.00      21/21          arma::Mat<int>::zeros(unsigned int) [392]
[393]    0.0    0.00    0.00      21         arma::Mat<int>::zeros() [393]
                0.00    0.00      21/21          void arma::arrayops::fill_zeros<int>(int*, unsigned int) [401]
-----------------------------------------------
                0.00    0.00      21/21          arma::Mat<int>::zeros(unsigned int) [392]
[394]    0.0    0.00    0.00      21         arma::Mat<int>::set_size(unsigned int) [394]
                0.00    0.00      21/21          arma::Mat<int>::init_warm(unsigned int, unsigned int) [395]
-----------------------------------------------
                0.00    0.00      21/21          arma::Mat<int>::set_size(unsigned int) [394]
[395]    0.0    0.00    0.00      21         arma::Mat<int>::init_warm(unsigned int, unsigned int) [395]
                0.00    0.00       1/172         int* arma::memory::acquire<int>(unsigned int) [305]
-----------------------------------------------
                0.00    0.00      21/21          bool singular<double>(arma::Mat<double> const&) [104]
[396]    0.0    0.00    0.00      21         arma::eOp<arma::diagview<double>, arma::eop_abs>::eOp(arma::diagview<double> const&) [396]
                0.00    0.00      21/21          arma::Base<double, arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base() [398]
                0.00    0.00      21/21          arma::Proxy<arma::diagview<double> >::Proxy(arma::diagview<double> const&) [400]
-----------------------------------------------
                0.00    0.00      21/21          bool singular<double>(arma::Mat<double> const&) [104]
[397]    0.0    0.00    0.00      21         arma::eOp<arma::diagview<double>, arma::eop_abs>::~eOp() [397]
-----------------------------------------------
                0.00    0.00      21/21          arma::eOp<arma::diagview<double>, arma::eop_abs>::eOp(arma::diagview<double> const&) [396]
[398]    0.0    0.00    0.00      21         arma::Base<double, arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base() [398]
                0.00    0.00      21/21          arma::Base_inv_yes<arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base_inv_yes() [385]
                0.00    0.00      21/21          arma::Base_trans_default<arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base_trans_default() [390]
                0.00    0.00      21/21          arma::Base_eval_expr<double, arma::eOp<arma::diagview<double>, arma::eop_abs> >::Base_eval_expr() [388]
-----------------------------------------------
                0.00    0.00      21/21          bool singular<double>(arma::Mat<double> const&) [104]
[399]    0.0    0.00    0.00      21         arma::Base<double, arma::diagview<double> >::Base() [399]
                0.00    0.00      21/21          arma::Base_eval_expr<double, arma::diagview<double> >::Base_eval_expr() [389]
                0.00    0.00      21/21          arma::Base_inv_yes<arma::diagview<double> >::Base_inv_yes() [386]
                0.00    0.00      21/21          arma::Base_trans_default<arma::diagview<double> >::Base_trans_default() [391]
-----------------------------------------------
                0.00    0.00      21/21          arma::eOp<arma::diagview<double>, arma::eop_abs>::eOp(arma::diagview<double> const&) [396]
[400]    0.0    0.00    0.00      21         arma::Proxy<arma::diagview<double> >::Proxy(arma::diagview<double> const&) [400]
-----------------------------------------------
                0.00    0.00      21/21          arma::Mat<int>::zeros() [393]
[401]    0.0    0.00    0.00      21         void arma::arrayops::fill_zeros<int>(int*, unsigned int) [401]
                0.00    0.00      21/21          void arma::arrayops::inplace_set<int>(int*, int, unsigned int) [402]
-----------------------------------------------
                0.00    0.00      21/21          void arma::arrayops::fill_zeros<int>(int*, unsigned int) [401]
[402]    0.0    0.00    0.00      21         void arma::arrayops::inplace_set<int>(int*, int, unsigned int) [402]
-----------------------------------------------
                0.00    0.00      21/21          bool singular<double>(arma::Mat<double> const&) [104]
[403]    0.0    0.00    0.00      21         arma::diagview<double>::~diagview() [403]
-----------------------------------------------
                0.00    0.00      21/21          arma::Mat<double> const& arma::Mat<double>::operator=<arma::diagview<double>, arma::eop_abs>(arma::eOp<arma::diagview<double>, arma::eop_abs> const&) [114]
[404]    0.0    0.00    0.00      21         void arma::eop_core<arma::eop_abs>::apply<arma::diagview<double> >(arma::Mat<arma::diagview<double>::elem_type>&, arma::eOp<arma::diagview<double>, arma::eop_abs> const&) [404]
                0.00    0.00     609/237207      std::abs(double) [132]
-----------------------------------------------
                0.00    0.00      18/18          double (**std::__copy_move_a2<false, double (**)(data_structures<double> const&), double (**)(data_structures<double> const&)>(double (**)(data_structures<double> const&), double (**)(data_structures<double> const&), double (**)(data_structures<double> const&)))(data_structures<double> const&) [53]
[405]    0.0    0.00    0.00      18         std::_Niter_base<double (**)(data_structures<double> const&)>::iterator_type std::__niter_base<double (**)(data_structures<double> const&)>(double (**)(data_structures<double> const&)) [405]
                0.00    0.00      18/30          std::_Iter_base<double (**)(data_structures<double> const&), false>::_S_base(double (**)(data_structures<double> const&)) [380]
-----------------------------------------------
                0.00    0.00       1/14          test_states_autocorrelation() [2]
                0.00    0.00       1/14          void monte_carlo_driver<double>(unsigned int, unsigned int, bool, bool, std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> > const&, data_structures<double>&, arma::Mat<double>&, arma::Mat<double>&, arma::Mat<unsigned int>*) [3]
                0.00    0.00      12/14          std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> >::_M_check_len(unsigned long, char const*) const [539]
[406]    0.0    0.00    0.00      14         std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> >::size() const [406]
-----------------------------------------------
                0.00    0.00       5/12          arma::Cube<double>::init_warm(unsigned int, unsigned int, unsigned int) [501]
                0.00    0.00       7/12          arma::Cube<double>::~Cube() [428]
